Time	Train	FrtLoc	RearLoc	Track	Speed	Status
303	10003	3126	3125	3E	0	EMR
304	10001	2528	2527	2S	0	running
304	10005	1148	1147	1E	75	running
304	10007	1132	1131	1E	20	running
304	10002	1678	1677	1W	50	running
304	10003	3126	3125	3E	0	EMR
305	10001	2528	2527	2S	0	running
305	10005	1148	1147	1E	75	running
305	10007	1132	1131	1E	20	running
305	10002	1678	1677	1W	50	running
305	10003	3126	3125	3E	0	EMR
306	10001	2528	2527	2S	0	running
306	10005	1149	1148	1E	75	running
306	10007	1132	1131	1E	20	running
306	10002	1678	1677	1W	50	running
306	10003	3126	3125	3E	0	EMR
307	10001	2528	2527	2S	0	running
307	10005	1149	1148	1E	75	running
307	10007	1132	1131	1E	20	running
307	10002	1678	1677	1W	50	running
307	10003	3126	3125	3E	0	EMR
308	10001	2528	2527	2S	0	running
308	10005	1149	1148	1E	75	running
308	10007	1132	1131	1E	20	running
308	10002	1678	1677	1W	50	running
308	10003	3126	3125	3E	0	EMR
309	10001	2528	2527	2S	0	running
309	10005	1149	1148	1E	75	running
309	10007	1132	1131	1E	20	running
309	10002	1678	1677	1W	50	running
309	10003	3126	3125	3E	0	EMR
310	10001	2528	2527	2S	0	running
310	10005	1149	1148	1E	75	running
310	10007	1132	1131	1E	20	running
310	10002	1678	1677	1W	50	running
310	10003	3126	3125	3E	0	EMR
311	10001	2528	2527	2S	0	running
311	10005	1149	1148	1E	75	running
311	10007	1132	1131	1E	20	running
311	10002	1678	1677	1W	50	running
311	10003	3126	3125	3E	0	EMR
312	10001	2528	2527	2S	0	running
312	10005	1149	1148	1E	75	running
312	10007	1132	1131	1E	20	running
312	10002	1678	1677	1W	50	running
312	10003	3126	3125	3E	0	EMR
313	10001	2528	2527	2S	0	running
313	10005	1150	1149	1E	75	running
313	10007	1133	1132	1E	20	running
313	10002	1678	1677	1W	50	running
313	10003	3126	3125	3E	0	EMR
314	10001	2528	2527	2S	0	running
314	10005	1150	1149	1E	75	running
314	10007	1133	1132	1E	20	running
314	10002	1679	1678	1W	50	running
314	10003	3126	3125	3E	0	EMR
315	10001	2528	2527	2S	0	running
315	10005	1150	1149	1E	75	running
315	10007	1133	1132	1E	20	running
315	10002	1679	1678	1W	50	running
315	10003	3126	3125	3E	0	EMR
316	10001	2528	2527	2S	0	running
316	10005	1150	1149	1E	75	running
316	10007	1133	1132	1E	20	running
316	10002	1679	1678	1W	50	running
316	10003	3126	3125	3E	0	EMR
317	10001	2528	2527	2S	0	running
317	10005	1150	1149	1E	75	running
317	10007	1133	1132	1E	20	running
317	10002	1679	1678	1W	50	running
317	10003	3126	3125	3E	0	EMR
318	10001	2528	2527	2S	0	running
318	10005	1150	1149	1E	75	running
318	10007	1133	1132	1E	20	running
318	10002	1679	1678	1W	50	running
318	10003	3126	3125	3E	0	EMR
319	10001	2528	2527	2S	0	running
319	10005	1150	1149	1E	75	running
319	10007	1133	1132	1E	20	running
319	10002	1679	1678	1W	50	running
319	10003	3126	3125	3E	0	EMR
320	10001	2528	2527	2S	0	running
320	10005	1150	1149	1E	75	running
320	10007	1133	1132	1E	20	running
320	10002	1679	1678	1W	50	running
320	10003	3126	3125	3E	0	EMR
321	10001	2528	2527	2S	0	running
321	10005	1151	1150	1E	75	running
321	10007	1133	1132	1E	20	running
321	10002	1679	1678	1W	50	running
321	10003	3126	3125	3E	0	EMR
322	10001	2528	2527	2S	5	running
322	10005	1151	1150	1E	75	running
322	10007	1133	1132	1E	20	running
322	10002	1679	1678	1W	50	running
322	10003	3126	3125	3E	0	EMR
323	10001	2528	2527	2S	5	running
323	10005	1151	1150	1E	75	running
323	10007	1133	1132	1E	20	running
323	10002	1679	1678	1W	50	running
323	10003	3126	3125	3E	0	EMR
324	10001	2528	2527	2S	10	running
324	10005	1151	1150	1E	75	running
324	10007	1133	1132	1E	20	running
324	10002	1679	1678	1W	50	running
324	10003	3126	3125	3E	0	EMR
325	10001	2528	2527	2S	10	running
325	10005	1151	1150	1E	75	running
325	10007	1133	1132	1E	20	running
325	10002	1680	1679	1W	50	running
325	10003	3126	3125	3E	0	EMR
326	10001	2528	2527	2S	15	running
326	10005	1151	1150	1E	75	running
326	10007	1133	1132	1E	20	running
326	10002	1680	1679	1W	50	running
326	10003	3126	3125	3E	0	EMR
327	10001	2528	2527	2S	15	running
327	10005	1151	1150	1E	75	running
327	10007	1133	1132	1E	20	running
327	10002	1680	1679	1W	50	running
327	10003	3126	3125	3E	0	EMR
328	10001	2528	2527	2S	20	running
328	10005	1152	1151	1E	75	running
328	10007	1133	1132	1E	20	running
328	10002	1680	1679	1W	50	running
328	10003	3126	3125	3E	0	EMR
329	10001	2528	2527	2S	20	running
329	10005	1152	1151	1E	75	running
329	10007	1133	1132	1E	20	running
329	10002	1680	1679	1W	50	running
329	10003	3126	3125	3E	0	EMR
330	10001	2528	2527	2S	25	running
330	10005	1152	1151	1E	75	running
330	10007	1133	1132	1E	20	running
330	10002	1680	1679	1W	50	running
330	10003	3126	3125	3E	0	EMR
331	10001	2528	2527	2S	25	running
331	10005	1152	1151	1E	75	running
331	10007	1133	1132	1E	20	running
331	10002	1680	1679	1W	50	running
331	10003	3126	3125	3E	0	EMR
332	10001	2528	2527	2S	30	running
332	10005	1152	1151	1E	75	running
332	10007	1133	1132	1E	20	running
332	10002	1680	1679	1W	50	running
332	10003	3126	3125	3E	0	EMR
333	10001	2528	2527	2S	30	running
333	10005	1152	1151	1E	75	running
333	10007	1133	1132	1E	20	running
333	10002	1680	1679	1W	50	running
333	10003	3126	3125	3E	0	EMR
334	10001	2528	2527	2S	35	running
334	10005	1152	1151	1E	75	running
334	10007	1133	1132	1E	20	running
334	10002	1680	1679	1W	50	running
334	10003	3126	3125	3E	0	EMR
335	10001	2528	2527	2S	35	running
335	10005	1153	1152	1E	75	running
335	10007	1133	1132	1E	20	running
335	10002	1681	1680	1W	50	running
335	10003	3126	3125	3E	0	EMR
336	10001	2528	2527	2S	40	running
336	10005	1153	1152	1E	75	running
336	10007	1133	1132	1E	20	running
336	10002	1681	1680	1W	50	running
336	10003	3126	3125	3E	0	EMR
337	10001	2528	2527	2S	40	running
337	10005	1153	1152	1E	75	running
337	10007	1133	1132	1E	20	running
337	10002	1681	1680	1W	50	running
337	10003	3126	3125	3E	0	EMR
338	10001	2528	2527	2S	40	running
338	10005	1153	1152	1E	75	running
338	10007	1133	1132	1E	20	running
338	10002	1681	1680	1W	50	running
338	10003	3126	3125	3E	0	EMR
339	10001	2528	2527	2S	40	running
339	10005	1153	1152	1E	75	running
339	10007	1133	1132	1E	20	running
339	10002	1681	1680	1W	50	running
339	10003	3126	3125	3E	0	EMR
340	10001	2528	2527	2S	40	running
340	10005	1153	1152	1E	75	running
340	10007	1134	1133	1E	20	running
340	10002	1681	1680	1W	50	running
340	10003	3126	3125	3E	0	EMR
341	10001	2528	2527	2S	40	running
341	10005	1153	1152	1E	75	running
341	10007	1134	1133	1E	20	running
341	10002	1681	1680	1W	50	running
341	10003	3126	3125	3E	0	EMR
342	10001	2529	2528	2S	40	running
342	10005	1154	1153	1E	75	running
342	10007	1134	1133	1E	20	running
342	10002	1681	1680	1W	50	running
342	10003	3126	3125	3E	0	EMR
343	10001	2529	2528	2S	40	running
343	10005	1154	1153	1E	75	running
343	10007	1134	1133	1E	20	running
343	10002	1681	1680	1W	50	running
343	10003	3126	3125	3E	0	EMR
344	10001	2529	2528	2S	40	running
344	10005	1154	1153	1E	75	running
344	10007	1134	1133	1E	20	running
344	10002	1681	1680	1W	50	running
344	10003	3126	3125	3E	0	EMR
345	10001	2529	2528	2S	40	running
345	10005	1154	1153	1E	75	running
345	10007	1134	1133	1E	20	running
345	10002	1681	1680	1W	50	running
345	10003	3126	3125	3E	0	EMR
346	10001	2529	2528	2S	40	running
346	10005	1154	1153	1E	75	running
346	10007	1134	1133	1E	20	running
346	10002	1682	1681	1W	50	running
346	10003	3126	3125	3E	0	EMR
347	10001	2529	2528	2S	40	running
347	10005	1154	1153	1E	75	running
347	10007	1134	1133	1E	20	running
347	10002	1682	1681	1W	50	running
347	10003	3126	3125	3E	0	EMR
348	10001	2529	2528	2S	40	running
348	10005	1154	1153	1E	75	running
348	10007	1134	1133	1E	20	running
348	10002	1682	1681	1W	50	running
348	10003	3126	3125	3E	0	EMR
349	10001	2529	2528	2S	40	running
349	10005	1155	1154	1E	75	running
349	10007	1134	1133	1E	20	running
349	10002	1682	1681	1W	50	running
349	10003	3126	3125	3E	0	EMR
350	10001	2529	2528	2S	40	running
350	10005	1155	1154	1E	75	running
350	10007	1134	1133	1E	20	running
350	10002	1682	1681	1W	50	running
350	10003	3126	3125	3E	0	EMR
351	10001	2529	2528	2S	40	running
351	10005	1155	1154	1E	75	running
351	10007	1134	1133	1E	20	running
351	10002	1682	1681	1W	50	running
351	10003	3126	3125	3E	0	EMR
352	10001	2529	2528	2S	40	running
352	10005	1155	1154	1E	75	running
352	10007	1134	1133	1E	20	running
352	10002	1682	1681	1W	50	running
352	10003	3126	3125	3E	0	EMR
353	10001	2529	2528	2S	40	running
353	10005	1155	1154	1E	75	running
353	10007	1134	1133	1E	20	running
353	10002	1682	1681	1W	50	running
353	10003	3126	3125	3E	0	EMR
354	10001	2529	2528	2S	40	running
354	10005	1155	1154	1E	75	running
354	10007	1134	1133	1E	20	running
354	10002	1682	1681	1W	50	running
354	10003	3126	3125	3E	0	EMR
355	10001	2530	2529	2S	40	running
355	10005	1155	1154	1E	75	running
355	10007	1134	1133	1E	20	running
355	10002	1682	1681	1W	50	running
355	10003	3126	3125	3E	0	EMR
356	10001	2530	2529	2S	40	running
356	10005	1155	1154	1E	75	running
356	10007	1134	1133	1E	20	running
356	10002	1682	1681	1W	50	running
356	10003	3126	3125	3E	0	EMR
357	10001	2530	2529	2S	40	running
357	10005	1156	1155	1E	75	running
357	10007	1134	1133	1E	20	running
357	10002	1683	1682	1W	50	running
357	10003	3126	3125	3E	0	EMR
358	10001	2530	2529	2S	40	running
358	10005	1156	1155	1E	75	running
358	10007	1134	1133	1E	20	running
358	10002	1683	1682	1W	50	running
358	10003	3126	3125	3E	0	EMR
359	10001	2530	2529	2S	40	running
359	10005	1156	1155	1E	75	running
359	10007	1134	1133	1E	20	running
359	10002	1683	1682	1W	50	running
359	10003	3126	3125	3E	0	EMR
360	10001	2530	2529	2S	40	running
360	10005	1156	1155	1E	75	running
360	10007	1134	1133	1E	20	running
360	10002	1683	1682	1W	50	running
360	10003	3126	3125	3E	0	EMR
361	10001	2530	2529	2S	40	running
361	10005	1156	1155	1E	75	running
361	10007	1134	1133	1E	20	running
361	10002	1683	1682	1W	50	running
361	10003	3126	3125	3E	0	EMR
362	10001	2530	2529	2S	40	running
362	10005	1156	1155	1E	75	running
362	10007	1134	1133	1E	20	running
362	10002	1683	1682	1W	50	running
362	10003	3126	3125	3E	0	EMR
363	10001	2530	2529	2S	40	running
363	10005	1156	1155	1E	75	running
363	10007	1134	1133	1E	20	running
363	10002	1683	1682	1W	50	running
363	10003	3126	3125	3E	0	EMR
364	10001	2530	2529	2S	40	running
364	10005	1157	1156	1E	75	running
364	10007	1134	1133	1E	20	running
364	10002	1683	1682	1W	50	running
364	10003	3126	3125	3E	0	EMR
365	10001	2530	2529	2S	40	running
365	10005	1157	1156	1E	75	running
365	10007	1134	1133	1E	20	running
365	10002	1683	1682	1W	50	running
365	10003	3126	3125	3E	0	EMR
366	10001	2530	2529	2S	40	running
366	10005	1157	1156	1E	75	running
366	10007	1134	1133	1E	20	running
366	10002	1683	1682	1W	50	running
366	10003	3126	3125	3E	0	EMR
367	10001	2530	2529	2S	40	running
367	10005	1157	1156	1E	75	running
367	10007	1135	1134	1E	20	running
367	10002	1683	1682	1W	50	running
367	10003	3126	3125	3E	0	EMR
368	10001	2530	2529	2S	40	running
368	10005	1157	1156	1E	75	running
368	10007	1135	1134	1E	20	running
368	10002	1684	1683	1W	50	running
368	10003	3126	3125	3E	0	EMR
369	10001	2531	2530	2S	40	running
369	10005	1157	1156	1E	75	running
369	10007	1135	1134	1E	20	running
369	10002	1684	1683	1W	50	running
369	10003	3126	3125	3E	0	EMR
370	10001	2531	2530	2S	40	running
370	10005	1157	1156	1E	75	running
370	10007	1135	1134	1E	20	running
370	10002	1684	1683	1W	50	running
370	10003	3126	3125	3E	0	EMR
371	10001	2531	2530	2S	40	running
371	10005	1158	1157	1E	75	running
371	10007	1135	1134	1E	20	running
371	10002	1684	1683	1W	50	running
371	10003	3126	3125	3E	0	EMR
372	10001	2531	2530	2S	40	running
372	10005	1158	1157	1E	75	running
372	10007	1135	1134	1E	20	running
372	10002	1684	1683	1W	50	running
372	10003	3126	3125	3E	0	EMR
373	10001	2531	2530	2S	40	running
373	10005	1158	1157	1E	75	running
373	10007	1135	1134	1E	20	running
373	10002	1684	1683	1W	50	running
373	10003	3126	3125	3E	0	EMR
374	10001	2531	2530	2S	40	running
374	10005	1158	1157	1E	75	running
374	10007	1135	1134	1E	20	running
374	10002	1684	1683	1W	50	running
374	10003	3126	3125	3E	0	EMR
375	10001	2531	2530	2S	40	running
375	10005	1158	1157	1E	75	running
375	10007	1135	1134	1E	20	running
375	10002	1684	1683	1W	50	running
375	10003	3126	3125	3E	0	EMR
376	10001	2531	2530	2S	40	running
376	10005	1158	1157	1E	75	running
376	10007	1135	1134	1E	20	running
376	10002	1684	1683	1W	50	running
376	10003	3126	3125	3E	0	EMR
377	10001	2531	2530	2S	40	running
377	10005	1158	1157	1E	75	running
377	10007	1135	1134	1E	20	running
377	10002	1684	1683	1W	50	running
377	10003	3126	3125	3E	0	EMR
378	10001	2531	2530	2S	40	running
378	10005	1159	1158	1E	75	running
378	10007	1135	1134	1E	20	running
378	10002	1684	1683	1W	50	running
378	10003	3126	3125	3E	0	EMR
379	10001	2531	2530	2S	40	running
379	10005	1159	1158	1E	75	running
379	10007	1135	1134	1E	20	running
379	10002	1685	1684	1W	50	running
379	10003	3126	3125	3E	0	EMR
380	10001	2531	2530	2S	40	running
380	10005	1159	1158	1E	75	running
380	10007	1135	1134	1E	20	running
380	10002	1685	1684	1W	50	running
380	10003	3126	3125	3E	0	EMR
381	10001	2531	2530	2S	40	running
381	10005	1159	1158	1E	75	running
381	10007	1135	1134	1E	20	running
381	10002	1685	1684	1W	50	running
381	10003	3126	3125	3E	0	EMR
382	10001	2532	2531	2S	40	running
382	10005	1159	1158	1E	75	running
382	10007	1135	1134	1E	20	running
382	10002	1685	1684	1W	50	running
382	10003	3126	3125	3E	0	EMR
383	10001	2532	2531	2S	40	running
383	10005	1159	1158	1E	75	running
383	10007	1135	1134	1E	20	running
383	10002	1685	1684	1W	50	running
383	10003	3126	3125	3E	0	EMR
384	10001	2532	2531	2S	40	running
384	10005	1159	1158	1E	75	running
384	10007	1135	1134	1E	20	running
384	10002	1685	1684	1W	50	running
384	10003	3126	3125	3E	0	EMR
385	10001	2532	2531	2S	40	running
385	10005	1160	1159	1E	75	running
385	10007	1135	1134	1E	20	running
385	10002	1685	1684	1W	50	running
385	10003	3126	3125	3E	0	EMR
386	10001	2532	2531	2S	40	running
386	10005	1160	1159	1E	75	running
386	10007	1135	1134	1E	20	running
386	10002	1685	1684	1W	50	running
386	10003	3126	3125	3E	0	EMR
387	10001	2532	2531	2S	40	running
387	10005	1160	1159	1E	75	running
387	10007	1135	1134	1E	20	running
387	10002	1685	1684	1W	50	running
387	10003	3126	3125	3E	0	EMR
388	10001	2532	2531	2S	40	running
388	10005	1160	1159	1E	75	running
388	10007	1135	1134	1E	20	running
388	10002	1685	1684	1W	50	running
388	10003	3126	3125	3E	0	EMR
389	10001	2532	2531	2S	40	running
389	10005	1160	1159	1E	75	running
389	10007	1135	1134	1E	20	running
389	10002	1686	1685	1W	50	running
389	10003	3126	3125	3E	0	EMR
390	10001	2532	2531	2S	40	running
390	10005	1160	1159	1E	75	running
390	10007	1135	1134	1E	20	running
390	10002	1686	1685	1W	50	running
390	10003	3126	3125	3E	0	EMR
391	10001	2532	2531	2S	40	running
391	10005	1160	1159	1E	75	running
391	10007	1135	1134	1E	20	running
391	10002	1686	1685	1W	50	running
391	10003	3126	3125	3E	0	EMR
392	10001	2532	2531	2S	40	running
392	10005	1160	1159	1E	75	running
392	10007	1135	1134	1E	20	running
392	10002	1686	1685	1W	50	running
392	10003	3126	3125	3E	0	EMR
393	10001	2532	2531	2S	40	running
393	10005	1161	1160	1E	75	running
393	10007	1135	1134	1E	20	running
393	10002	1686	1685	1W	50	running
393	10003	3126	3125	3E	0	EMR
394	10001	2532	2531	2S	40	running
394	10005	1161	1160	1E	75	running
394	10007	1136	1135	1E	20	running
394	10002	1686	1685	1W	50	running
394	10003	3126	3125	3E	0	EMR
395	10001	2532	2531	2S	40	running
395	10005	1161	1160	1E	75	running
395	10007	1136	1135	1E	20	running
395	10002	1686	1685	1W	50	running
395	10003	3126	3125	3E	0	EMR
396	10001	2533	2532	2S	40	running
396	10005	1161	1160	1E	75	running
396	10007	1136	1135	1E	20	running
396	10002	1686	1685	1W	50	running
396	10003	3126	3125	3E	0	EMR
397	10001	2533	2532	2S	40	running
397	10005	1161	1160	1E	75	running
397	10007	1136	1135	1E	20	running
397	10002	1686	1685	1W	50	running
397	10003	3126	3125	3E	0	EMR
398	10001	2533	2532	2S	40	running
398	10005	1161	1160	1E	75	running
398	10007	1136	1135	1E	20	running
398	10002	1686	1685	1W	50	running
398	10003	3126	3125	3E	0	EMR
399	10001	2533	2532	2S	40	running
399	10005	1161	1160	1E	75	running
399	10007	1136	1135	1E	20	running
399	10002	1686	1685	1W	50	running
399	10003	3126	3125	3E	0	EMR
400	10001	2533	2532	2S	40	running
400	10005	1162	1161	1E	75	running
400	10007	1136	1135	1E	20	running
400	10002	1687	1686	1W	50	running
400	10003	3126	3125	3E	0	EMR
401	10001	2533	2532	2S	40	running
401	10005	1162	1161	1E	75	running
401	10007	1136	1135	1E	20	running
401	10002	1687	1686	1W	50	running
401	10003	3126	3125	3E	0	EMR
402	10001	2533	2532	2S	40	running
402	10005	1162	1161	1E	75	running
402	10007	1136	1135	1E	20	running
402	10002	1687	1686	1W	50	running
402	10003	3126	3125	3E	0	EMR
403	10001	2533	2532	2S	40	running
403	10005	1162	1161	1E	75	running
403	10007	1136	1135	1E	20	running
403	10002	1687	1686	1W	50	running
403	10003	3126	3125	3E	0	EMR
404	10001	2533	2532	2S	40	running
404	10005	1162	1161	1E	75	running
404	10007	1136	1135	1E	20	running
404	10002	1687	1686	1W	50	running
404	10003	3126	3125	3E	0	EMR
405	10001	2533	2532	2S	40	running
405	10005	1162	1161	1E	75	running
405	10007	1136	1135	1E	20	running
405	10002	1687	1686	1W	50	running
405	10003	3126	3125	3E	0	EMR
406	10001	2533	2532	2S	40	running
406	10005	1162	1161	1E	75	running
406	10007	1136	1135	1E	20	running
406	10002	1687	1686	1W	50	running
406	10003	3126	3125	3E	0	EMR
407	10001	2533	2532	2S	40	running
407	10005	1163	1162	1E	75	running
407	10007	1136	1135	1E	20	running
407	10002	1687	1686	1W	50	running
407	10003	3126	3125	3E	0	EMR
408	10001	2533	2532	2S	40	running
408	10005	1163	1162	1E	75	running
408	10007	1136	1135	1E	20	running
408	10002	1687	1686	1W	50	running
408	10003	3126	3125	3E	0	EMR
409	10001	2534	2533	2S	40	running
409	10005	1163	1162	1E	75	running
409	10007	1136	1135	1E	20	running
409	10002	1687	1686	1W	50	running
409	10003	3126	3125	3E	0	EMR
410	10001	2534	2533	2S	40	running
410	10005	1163	1162	1E	75	running
410	10007	1136	1135	1E	20	running
410	10002	1687	1686	1W	50	running
410	10003	3126	3125	3E	0	EMR
411	10001	2534	2533	2S	40	running
411	10005	1163	1162	1E	75	running
411	10007	1136	1135	1E	20	running
411	10002	1688	1687	1W	50	running
411	10003	3126	3125	3E	0	EMR
412	10001	2534	2533	2S	40	running
412	10005	1163	1162	1E	75	running
412	10007	1136	1135	1E	20	running
412	10002	1688	1687	1W	50	running
412	10003	3126	3125	3E	0	EMR
413	10001	2534	2533	2S	40	running
413	10005	1163	1162	1E	75	running
413	10007	1136	1135	1E	20	running
413	10002	1688	1687	1W	50	running
413	10003	3126	3125	3E	0	EMR
414	10001	2534	2533	2S	40	running
414	10005	1164	1163	1E	75	running
414	10007	1136	1135	1E	20	running
414	10002	1688	1687	1W	50	running
414	10003	3126	3125	3E	0	EMR
415	10001	2534	2533	2S	40	running
415	10005	1164	1163	1E	75	running
415	10007	1136	1135	1E	20	running
415	10002	1688	1687	1W	50	running
415	10003	3126	3125	3E	0	EMR
416	10001	2534	2533	2S	40	running
416	10005	1164	1163	1E	75	running
416	10007	1136	1135	1E	20	running
416	10002	1688	1687	1W	50	running
416	10003	3126	3125	3E	0	EMR
417	10001	2534	2533	2S	40	running
417	10005	1164	1163	1E	75	running
417	10007	1136	1135	1E	20	running
417	10002	1688	1687	1W	50	running
417	10003	3126	3125	3E	0	EMR
418	10001	2534	2533	2S	40	running
418	10005	1164	1163	1E	75	running
418	10007	1136	1135	1E	20	running
418	10002	1688	1687	1W	50	running
418	10003	3126	3125	3E	0	EMR
419	10001	2534	2533	2S	40	running
419	10005	1164	1163	1E	75	running
419	10007	1136	1135	1E	20	running
419	10002	1688	1687	1W	50	running
419	10003	3126	3125	3E	0	EMR
420	10001	2534	2533	2S	40	running
420	10005	1164	1163	1E	75	running
420	10007	1136	1135	1E	20	running
420	10002	1688	1687	1W	50	running
420	10003	3126	3125	3E	0	EMR
